id,Attrition
1677,0.2606218995986218
1678,0.08624876688718444
1679,0.05409754776633516
1680,0.07211451681873043
1681,0.6478063449867133
1682,0.14249599249567194
1683,0.07786056991862356
1684,0.25574777213231625
1685,0.034600321915731126
1686,0.17282172094809328
1687,0.03591779657559957
1688,0.21625436532192724
1689,0.03872229429717076
1690,0.05768148531232739
1691,0.2332656639033701
1692,0.3239980137317642
1693,0.14937516170941537
1694,0.09011151381536303
1695,0.3420896089325919
1696,0.04886063890108733
1697,0.393737960896281
1698,0.0334411484591274
1699,0.07950044790067501
1700,0.09982587859490454
1701,0.3592613697453245
1702,0.049888402824424964
1703,0.06208872925683126
1704,0.046501510457115855
1705,0.0604603129397476
1706,0.04845035939199097
1707,0.06432890397568859
1708,0.08242523845691174
1709,0.08281091489956856
1710,0.10259195512371805
1711,0.09809178537644615
1712,0.5120950640999345
1713,0.028371296089704224
1714,0.16338380624678378
1715,0.04306134040339877
1716,0.06545278039788935
1717,0.06610794776671128
1718,0.08416735958888577
1719,0.0693176673494522
1720,0.018542873725835442
1721,0.3386124189201798
1722,0.09230001692463735
1723,0.02212572189877771
1724,0.1363123842973501
1725,0.021878001989430802
1726,0.023995297695577497
1727,0.10341866182550663
1728,0.09229199832731683
1729,0.06905207454253715
1730,0.024468172021256916
1731,0.04119909638714673
1732,0.26505103401976143
1733,0.059518364171488244
1734,0.027138632722140083
1735,0.13620849165505006
1736,0.0899761098641185
1737,0.06853319833891179
1738,0.10557702380569163
1739,0.02260129661903207
1740,0.017014141227221235
1741,0.15534981558086272
1742,0.026606906680772608
1743,0.1782361000764737
1744,0.04393321842360999
1745,0.018337433601965176
1746,0.016333537057331482
1747,0.20428804828190886
1748,0.03513061477364028
1749,0.03872483767843462
1750,0.09526211770896816
1751,0.3554275656118441
1752,0.040690321777815126
1753,0.038928591548042075
1754,0.3016554466736358
1755,0.022561811893417646
1756,0.2843592289179126
1757,0.030817095337184405
1758,0.01433981149599096
1759,0.032645232792627654
1760,0.0776801580870241
1761,0.022826991238764947
1762,0.047228370763999265
1763,0.041359533498107434
1764,0.09127065434997833
1765,0.12798902225202552
1766,0.05119871428644808
1767,0.033819014173708556
1768,0.8234028060554472
1769,0.17119066341683103
1770,0.12186442363763142
1771,0.07190042147855223
1772,0.01499991340448742
1773,0.21017724226393758
1774,0.08525874714791065
1775,0.06669507930621171
1776,0.013063291103247235
1777,0.04077379188271466
1778,0.6587005092535072
1779,0.0653951545230782
1780,0.1356456239727457
1781,0.03638461439632697
1782,0.025070200935578872
1783,0.10266881544684767
1784,0.25245638755491706
1785,0.4002197459552008
1786,0.09938832644550846
1787,0.19954934473530955
1788,0.1098759248561684
1789,0.06684951870368466
1790,0.10812717449780203
1791,0.37507657073233414
1792,0.02714498569588343
1793,0.7903324036205495
1794,0.01684350370259999
1795,0.038627126838696346
1796,0.20357378031834067
1797,0.04287022318344599
1798,0.2396584776821042
1799,0.032018638357900905
1800,0.029888434926288822
1801,0.05992200344841267
1802,0.2269985125601768
1803,0.06795144339766973
1804,0.06012866218308297
1805,0.798339195433005
1806,0.04706356796053911
1807,0.09786665878204912
1808,0.11492909081069458
1809,0.13281527046093045
1810,0.08425649763260594
1811,0.029874938696334064
1812,0.16192313304803294
1813,0.4758865751956677
1814,0.04070403027421212
1815,0.04290273303264869
1816,0.2300058164840177
1817,0.015977288405059267
1818,0.10392105607295313
1819,0.028320929041622527
1820,0.022513620890385718
1821,0.08139242139911751
1822,0.10861197872063336
1823,0.028047561402321092
1824,0.33173290012631884
1825,0.03060555705379791
1826,0.21676713444248957
1827,0.025189161545619433
1828,0.07032059323861073
1829,0.35138281181049286
1830,0.11075006337442207
1831,0.5793748129388785
1832,0.028201402886246747
1833,0.08574355779252091
1834,0.07332099486382855
1835,0.08530000399175378
1836,0.06545697050370541
1837,0.02926012123318241
1838,0.02754707612429537
1839,0.023006956446583265
1840,0.0559026161629536
1841,0.12558486817502057
1842,0.08170355152418751
1843,0.034136127953642355
1844,0.03222069028064379
1845,0.11074264778387354
1846,0.05567683204025963
1847,0.024428241881076555
1848,0.04713604565256241
1849,0.031512458085866495
1850,0.3080026865150586
1851,0.47134148192828274
1852,0.04324784562174369
1853,0.10234152831815153
1854,0.08777035619193327
1855,0.2375714657650455
1856,0.3825601248122865
1857,0.04311709463786779
1858,0.1583129917183274
1859,0.017482712571030436
1860,0.01763246882334501
1861,0.04644606139031498
1862,0.03923090436326329
1863,0.38381677311105644
1864,0.018789886925631886
1865,0.03384955480477028
1866,0.14378149034207835
1867,0.06431321121581451
1868,0.3801583896009534
1869,0.5067056571694141
1870,0.08498663166753331
1871,0.06443282048889157
1872,0.02026613319786777
1873,0.05460624246810471
1874,0.044953046117244204
1875,0.022178347686564855
1876,0.09862961713500602
1877,0.10969410162846019
1878,0.022454083395669254
1879,0.02535032004179491
1880,0.2999559179956394
1881,0.0746269624846709
1882,0.029788210525669108
1883,0.020573581398769924
1884,0.024638048055800853
1885,0.07559970180325024
1886,0.08669394251918425
1887,0.036050416316726334
1888,0.13160079638167343
1889,0.046011057209683695
1890,0.11477504959505411
1891,0.049551161750485864
1892,0.46578671459329846
1893,0.04969957217536996
1894,0.038858608148574086
1895,0.05761721807487791
1896,0.02733896414360526
1897,0.08058791504984633
1898,0.0407469230888661
1899,0.04727688002098658
1900,0.09546152036126787
1901,0.07601311140725288
1902,0.015074465824772447
1903,0.03523909736165902
1904,0.06922344587202736
1905,0.03132317825898647
1906,0.06649795242302176
1907,0.3201093985846295
1908,0.13201653029188154
1909,0.03315895151923622
1910,0.05439816563925836
1911,0.043040559302055095
1912,0.020121369921859658
1913,0.018513877473484895
1914,0.0378122156717599
1915,0.04992666265229744
1916,0.17162348616155398
1917,0.21918036088974066
1918,0.030001100947915575
1919,0.033639614142246525
1920,0.03268284273869894
1921,0.05069694172586922
1922,0.024981439238563143
1923,0.027876819167817167
1924,0.34331900249342745
1925,0.019162235004526365
1926,0.08809256032310755
1927,0.023486731617403132
1928,0.11542230275929072
1929,0.06438740230905995
1930,0.08915966167545945
1931,0.11383209784992152
1932,0.024438429204121554
1933,0.03757892089435756
1934,0.47253573948053507
1935,0.053114451201785665
1936,0.26237388776819415
1937,0.030506258010031734
1938,0.26815013045822317
1939,0.17591684769429583
1940,0.030334437383830456
1941,0.03044610228033131
1942,0.06461496994881076
1943,0.05071052509584865
1944,0.03367397713007378
1945,0.02425995443386918
1946,0.05658700139975492
1947,0.26358279779200794
1948,0.0853015262293276
1949,0.07596654950784062
1950,0.036363507466485714
1951,0.06136514821054493
1952,0.0648322206819337
1953,0.015515080116471867
1954,0.03941230936244279
1955,0.02392155702173157
1956,0.022077851968339723
1957,0.04785305979880899
1958,0.0879261954718979
1959,0.018993861730087234
1960,0.21109762369484905
1961,0.0577588536219513
1962,0.036222233255295486
1963,0.08231764699856536
1964,0.15352679174806821
1965,0.13007926802428244
1966,0.018314760088466147
1967,0.32803476247592345
1968,0.43611393966087514
1969,0.03800243801290186
1970,0.4815783853994062
1971,0.6970550908753246
1972,0.07339912490510422
1973,0.0215797522539177
1974,0.34727715455294805
1975,0.06754956715695032
1976,0.20578112510566388
1977,0.03205106256003646
1978,0.02057913015423088
1979,0.04288326926459501
1980,0.03199048778897978
1981,0.05967121125208095
1982,0.020839741297960585
1983,0.21171706961759124
1984,0.24247997437338745
1985,0.04405622274444772
1986,0.020326336396306908
1987,0.02115457478528886
1988,0.03620239954047037
1989,0.3378278080228969
1990,0.025991673340941955
1991,0.02767203105878173
1992,0.08333129718627974
1993,0.01788726008708539
1994,0.018430855469149215
1995,0.09452899390366382
1996,0.05124265256735368
1997,0.10425637332835508
1998,0.028512623983183938
1999,0.03536553573452503
2000,0.09978684593644938
2001,0.05187522624694492
2002,0.0330815906063614
2003,0.4361102932371408
2004,0.10963611746830008
2005,0.026079701643878815
2006,0.0398816779739
2007,0.08518955891076585
2008,0.12507580361040166
2009,0.025375950456660933
2010,0.20857398468548335
2011,0.14327582588628368
2012,0.01415878025929059
2013,0.036895669246091924
2014,0.030260419201209213
2015,0.013360459131829943
2016,0.08837109826015849
2017,0.2217753018885064
2018,0.049532260116357064
2019,0.043073632062267955
2020,0.0721973218451193
2021,0.020498715333607205
2022,0.02102316678782892
2023,0.2890484828683401
2024,0.3371233750883738
2025,0.07869348934547375
2026,0.0387102225228335
2027,0.028600235995080187
2028,0.04350737997074892
2029,0.022378255497172303
2030,0.029844412241188847
2031,0.03226825006623399
2032,0.029372781843555677
2033,0.17023834094024123
2034,0.028565016775373632
2035,0.053543522434153445
2036,0.08605042490326896
2037,0.27841119993709773
2038,0.06723361521210958
2039,0.02937288225806575
2040,0.3379222304399527
2041,0.29257523181181594
2042,0.0885795937662934
2043,0.2499028767718574
2044,0.10998423873744259
2045,0.019270509484584128
2046,0.057258703716029286
2047,0.1011141026507007
2048,0.1403078024603045
2049,0.1250060511953271
2050,0.06654846713985768
2051,0.04281629282581836
2052,0.08969051090456531
2053,0.042757713072280136
2054,0.11188857742229656
2055,0.3358121854028001
2056,0.6668966765203755
2057,0.20574433302756726
2058,0.047664840052641474
2059,0.11070061606195467
2060,0.013814154091877633
2061,0.16006132633657835
2062,0.45205161838620794
2063,0.11439796737852034
2064,0.02449980588854604
2065,0.5825948802394193
2066,0.03068824246522793
2067,0.13014405436955107
2068,0.03593010873487392
2069,0.3191479586122904
2070,0.07214519039334838
2071,0.1663686174423656
2072,0.1363445147329935
2073,0.0610726331930168
2074,0.13718494753011912
2075,0.04607422184566941
2076,0.11480947960784571
2077,0.28074761552790456
2078,0.035452692748617676
2079,0.16243900413490925
2080,0.21948821137058488
2081,0.08379281085015067
2082,0.016282416223945727
2083,0.05812156353186623
2084,0.046975194787563304
2085,0.03174437041077118
2086,0.06557759695136928
2087,0.24071761956770338
2088,0.6702926769460287
2089,0.0664179382355064
2090,0.04572520423274998
2091,0.047191370320237847
2092,0.04937486130189184
2093,0.11138182271949762
2094,0.03013962846971391
2095,0.2406365971840399
2096,0.07268689900081599
2097,0.01670513220183412
2098,0.019117391714884982
2099,0.19296348061393992
2100,0.06963892988852559
2101,0.13990897081360443
2102,0.3928015426242584
2103,0.023694242120630093
2104,0.0666154953577209
2105,0.07526714874284636
2106,0.04740241032607729
2107,0.08659512447034265
2108,0.028564731901610123
2109,0.035100777922301915
2110,0.026280672420446252
2111,0.05406098395495894
2112,0.036575631895224496
2113,0.3393376930168276
2114,0.22092580556293
2115,0.12483214883126392
2116,0.025728028242841792
2117,0.022192221034078863
2118,0.025442661511643618
2119,0.09615764868311724
2120,0.03962993086037111
2121,0.09573497371834938
2122,0.11301080168932427
2123,0.01453147731899746
2124,0.033955951610185525
2125,0.05120738835583276
2126,0.28874761570075086
2127,0.020927894078585228
2128,0.31236343684892054
2129,0.013014363501356796
2130,0.7706013275322782
2131,0.03814275239706681
2132,0.03854222512433355
2133,0.1819113296075877
2134,0.05527273136090205
2135,0.10337173126851693
2136,0.2913729303987368
2137,0.03764900541163597
2138,0.15610454082344632
2139,0.050238018907428
2140,0.062335598438659524
2141,0.1200889444019697
2142,0.6505633822795546
2143,0.016184387419200932
2144,0.06799048236280568
2145,0.11652027650842268
2146,0.3395333491515753
2147,0.11404858431606973
2148,0.015185526235888439
2149,0.10872725803374574
2150,0.4458881648361513
2151,0.02891822204570623
2152,0.020898293573368948
2153,0.03738338098706011
2154,0.012074877838148628
2155,0.06176090007860521
2156,0.077786722864774
2157,0.16689243012772403
2158,0.1997947359452178
2159,0.048179309618844327
2160,0.03251982084138281
2161,0.12730107228843707
2162,0.03157565303760642
2163,0.16960384472389456
2164,0.044902415112469486
